Second,Volt,
8.50625e-02,-4.00e-02, 
8.56484e-02,-4.00e-02, 
8.62344e-02,-4.00e-02, 
8.68203e-02,-4.00e-02, 
8.74063e-02,-4.00e-02, 
8.79922e-02,-4.00e-02, 
8.85781e-02,-4.00e-02, 
8.91641e-02,-4.00e-02, 
8.97500e-02,-4.00e-02, 
9.03359e-02,-4.00e-02, 
9.09219e-02,-4.00e-02, 
9.15078e-02,-4.00e-02, 
9.20938e-02,-4.00e-02, 
9.26797e-02,-4.00e-02, 
9.32656e-02,-4.00e-02, 
9.38516e-02,-4.00e-02, 
9.44375e-02,-4.00e-02, 
9.50234e-02,-4.00e-02, 
9.56094e-02,-4.00e-02, 
9.61953e-02,-4.00e-02, 
9.67813e-02,-4.00e-02, 
9.73672e-02,-4.00e-02, 
9.79531e-02,-4.00e-02, 
9.85391e-02,-4.00e-02, 
9.91250e-02,-4.00e-02, 
9.97109e-02,-4.00e-02, 
1.00297e-01,-4.00e-02, 
1.00883e-01,-4.00e-02, 
1.01469e-01,-4.00e-02, 
1.02055e-01,-4.00e-02, 
1.02641e-01,-4.00e-02, 
1.03227e-01,-4.00e-02, 
1.03813e-01,-4.00e-02, 
1.04398e-01,-4.00e-02, 
1.04984e-01,-4.00e-02, 
1.05570e-01,-4.00e-02, 
1.06156e-01,-4.00e-02, 
1.06742e-01,-4.00e-02, 
1.07328e-01,-4.00e-02, 
1.07914e-01,-4.00e-02, 
1.08500e-01,-4.00e-02, 
1.09086e-01,-4.00e-02, 
1.09672e-01,-4.00e-02, 
1.10258e-01,-4.00e-02, 
1.10844e-01,-4.00e-02, 
1.11430e-01,-4.00e-02, 
1.12016e-01,-4.00e-02, 
1.12602e-01,-4.00e-02, 
1.13188e-01,-4.00e-02, 
1.13773e-01,-4.00e-02, 
1.14359e-01,-4.00e-02, 
1.14945e-01,-4.00e-02, 
1.15531e-01,-4.00e-02, 
1.16117e-01,-4.00e-02, 
1.16703e-01,-4.00e-02, 
1.17289e-01,-4.00e-02, 
1.17875e-01,-4.00e-02, 
1.18461e-01,-4.00e-02, 
1.19047e-01,-4.00e-02, 
1.19633e-01,-4.00e-02, 
1.20219e-01,-4.00e-02, 
1.20805e-01,-4.00e-02, 
1.21391e-01,-4.00e-02, 
1.21977e-01,-4.00e-02, 
1.22563e-01,-4.00e-02, 
1.23148e-01,-4.00e-02, 
1.23734e-01,-4.00e-02, 
1.24320e-01,-4.00e-02, 
1.24906e-01,-4.00e-02, 
1.25492e-01,-4.00e-02, 
1.26078e-01,-4.00e-02, 
1.26664e-01,-4.00e-02, 
1.27250e-01,-4.00e-02, 
1.27836e-01,-4.00e-02, 
1.28422e-01,-4.00e-02, 
1.29008e-01,-4.00e-02, 
1.29594e-01,-4.00e-02, 
1.30180e-01,-4.00e-02, 
1.30766e-01,-4.00e-02, 
1.31352e-01,-4.00e-02, 
1.31938e-01,-4.00e-02, 
1.32523e-01,-4.00e-02, 
1.33109e-01,-4.00e-02, 
1.33695e-01,-4.00e-02, 
1.34281e-01,-4.00e-02, 
1.34867e-01,-4.00e-02, 
1.35453e-01,-4.00e-02, 
1.36039e-01,-4.00e-02, 
1.36625e-01,-4.00e-02, 
1.37211e-01,-4.00e-02, 
1.37797e-01,-4.00e-02, 
1.38383e-01,-4.00e-02, 
1.38969e-01,-4.00e-02, 
1.39555e-01,-4.00e-02, 
1.40141e-01,-4.00e-02, 
1.40727e-01,-4.00e-02, 
1.41313e-01,-4.00e-02, 
1.41898e-01,-4.00e-02, 
1.42484e-01,-4.00e-02, 
1.43070e-01,-4.00e-02, 
1.43656e-01,-4.00e-02, 
1.44242e-01,-4.00e-02, 
1.44828e-01,-4.00e-02, 
1.45414e-01,-4.00e-02, 
1.46000e-01,-4.00e-02, 
1.46586e-01,-4.00e-02, 
1.47172e-01,-4.00e-02, 
1.47758e-01,-4.00e-02, 
1.48344e-01,-4.00e-02, 
1.48930e-01,-4.00e-02, 
1.49516e-01,-4.00e-02, 
1.50102e-01,-4.00e-02, 
1.50688e-01,-4.00e-02, 
1.51273e-01,-4.00e-02, 
1.51859e-01,-4.00e-02, 
1.52445e-01,-4.00e-02, 
1.53031e-01,-4.00e-02, 
1.53617e-01,1.84e+00, 
1.54203e-01,1.84e+00, 
1.54789e-01,1.84e+00, 
1.55375e-01,1.84e+00, 
1.55961e-01,1.84e+00, 
1.56547e-01,1.84e+00, 
1.57133e-01,1.84e+00, 
1.57719e-01,1.84e+00, 
1.58305e-01,1.84e+00, 
1.58891e-01,1.84e+00, 
1.59477e-01,1.84e+00, 
1.60063e-01,1.84e+00, 
1.60648e-01,1.84e+00, 
1.61234e-01,1.84e+00, 
1.61820e-01,1.84e+00, 
1.62406e-01,1.84e+00, 
1.62992e-01,1.84e+00, 
1.63578e-01,1.84e+00, 
1.64164e-01,1.84e+00, 
1.64750e-01,1.84e+00, 
1.65336e-01,1.84e+00, 
1.65922e-01,1.84e+00, 
1.66508e-01,1.84e+00, 
1.67094e-01,1.84e+00, 
1.67680e-01,1.84e+00, 
1.68266e-01,1.84e+00, 
1.68852e-01,1.84e+00, 
1.69438e-01,1.84e+00, 
1.70023e-01,1.84e+00, 
1.70609e-01,1.84e+00, 
1.71195e-01,1.84e+00, 
1.71781e-01,1.84e+00, 
1.72367e-01,1.84e+00, 
1.72953e-01,1.84e+00, 
1.73539e-01,1.84e+00, 
1.74125e-01,1.84e+00, 
1.74711e-01,1.84e+00, 
1.75297e-01,1.84e+00, 
1.75883e-01,1.84e+00, 
1.76469e-01,1.84e+00, 
1.77055e-01,1.84e+00, 
1.77641e-01,1.84e+00, 
1.78227e-01,1.84e+00, 
1.78813e-01,1.84e+00, 
1.79398e-01,1.84e+00, 
1.79984e-01,1.84e+00, 
1.80570e-01,1.84e+00, 
1.81156e-01,1.84e+00, 
1.81742e-01,1.80e+00, 
1.82328e-01,1.84e+00, 
1.82914e-01,1.84e+00, 
1.83500e-01,1.80e+00, 
1.84086e-01,1.84e+00, 
1.84672e-01,1.84e+00, 
1.85258e-01,1.84e+00, 
1.85844e-01,1.84e+00, 
1.86430e-01,1.84e+00, 
1.87016e-01,1.84e+00, 
1.87602e-01,1.84e+00, 
1.88188e-01,1.84e+00, 
1.88773e-01,1.80e+00, 
1.89359e-01,1.84e+00, 
1.89945e-01,1.84e+00, 
1.90531e-01,1.84e+00, 
1.91117e-01,1.84e+00, 
1.91703e-01,1.84e+00, 
1.92289e-01,1.84e+00, 
1.92875e-01,1.84e+00, 
1.93461e-01,1.84e+00, 
1.94047e-01,1.84e+00, 
1.94633e-01,1.84e+00, 
1.95219e-01,1.84e+00, 
1.95805e-01,1.84e+00, 
1.96391e-01,1.84e+00, 
1.96977e-01,1.84e+00, 
1.97563e-01,1.84e+00, 
1.98148e-01,1.84e+00, 
1.98734e-01,1.84e+00, 
1.99320e-01,1.84e+00, 
1.99906e-01,1.84e+00, 
2.00492e-01,1.84e+00, 
2.01078e-01,1.84e+00, 
2.01664e-01,1.84e+00, 
2.02250e-01,1.84e+00, 
2.02836e-01,1.80e+00, 
2.03422e-01,1.84e+00, 
2.04008e-01,1.84e+00, 
2.04594e-01,1.84e+00, 
2.05180e-01,1.84e+00, 
2.05766e-01,1.84e+00, 
2.06352e-01,1.84e+00, 
2.06938e-01,1.84e+00, 
2.07523e-01,1.84e+00, 
2.08109e-01,1.84e+00, 
2.08695e-01,1.84e+00, 
2.09281e-01,1.84e+00, 
2.09867e-01,1.84e+00, 
2.10453e-01,1.84e+00, 
2.11039e-01,1.84e+00, 
2.11625e-01,1.84e+00, 
2.12211e-01,1.84e+00, 
2.12797e-01,1.84e+00, 
2.13383e-01,1.84e+00, 
2.13969e-01,1.84e+00, 
2.14555e-01,1.84e+00, 
2.15141e-01,1.84e+00, 
2.15727e-01,1.84e+00, 
2.16313e-01,1.80e+00, 
2.16898e-01,1.84e+00, 
2.17484e-01,1.84e+00, 
2.18070e-01,1.84e+00, 
2.18656e-01,1.84e+00, 
2.19242e-01,1.84e+00, 
2.19828e-01,1.84e+00, 
2.20414e-01,1.84e+00, 
2.21000e-01,1.84e+00, 
2.21586e-01,1.84e+00, 
2.22172e-01,1.84e+00, 
2.22758e-01,1.84e+00, 
2.23344e-01,1.84e+00, 
2.23930e-01,1.84e+00, 
2.24516e-01,1.84e+00, 
2.25102e-01,1.84e+00, 
2.25688e-01,1.84e+00, 
2.26273e-01,1.84e+00, 
2.26859e-01,1.84e+00, 
2.27445e-01,1.84e+00, 
2.28031e-01,1.84e+00, 
2.28617e-01,1.84e+00, 
2.29203e-01,1.84e+00, 
2.29789e-01,1.84e+00, 
2.30375e-01,1.84e+00, 
2.30961e-01,1.84e+00, 
2.31547e-01,1.84e+00, 
2.32133e-01,1.84e+00, 
2.32719e-01,1.84e+00, 
2.33305e-01,1.84e+00, 
2.33891e-01,1.80e+00, 
2.34477e-01,1.84e+00, 
2.35063e-01,1.84e+00, 
2.35648e-01,1.84e+00, 
2.36234e-01,1.84e+00, 
2.36820e-01,1.84e+00, 
2.37406e-01,1.84e+00, 
2.37992e-01,1.84e+00, 
2.38578e-01,1.84e+00, 
2.39164e-01,1.84e+00, 
2.39750e-01,1.84e+00, 
2.40336e-01,1.84e+00, 
2.40922e-01,1.84e+00, 
2.41508e-01,1.84e+00, 
2.42094e-01,1.84e+00, 
2.42680e-01,1.84e+00, 
2.43266e-01,1.84e+00, 
2.43852e-01,1.84e+00, 
2.44438e-01,1.84e+00, 
2.45023e-01,1.84e+00, 
2.45609e-01,1.84e+00, 
2.46195e-01,1.84e+00, 
2.46781e-01,1.84e+00, 
2.47367e-01,1.84e+00, 
2.47953e-01,1.84e+00, 
2.48539e-01,1.84e+00, 
2.49125e-01,1.84e+00, 
2.49711e-01,1.84e+00, 
2.50297e-01,1.84e+00, 
2.50883e-01,1.84e+00, 
2.51469e-01,1.84e+00, 
2.52055e-01,1.80e+00, 
2.52641e-01,1.80e+00, 
2.53227e-01,1.84e+00, 
2.53812e-01,1.84e+00, 
2.54398e-01,1.84e+00, 
2.54984e-01,1.84e+00, 
2.55570e-01,1.84e+00, 
2.56156e-01,1.84e+00, 
2.56742e-01,1.80e+00, 
2.57328e-01,1.84e+00, 
2.57914e-01,1.84e+00, 
2.58500e-01,1.84e+00, 
2.59086e-01,1.84e+00, 
2.59672e-01,1.84e+00, 
2.60258e-01,1.84e+00, 
2.60844e-01,1.84e+00, 
2.61430e-01,1.84e+00, 
2.62016e-01,1.84e+00, 
2.62602e-01,1.84e+00, 
2.63187e-01,1.84e+00, 
2.63773e-01,1.84e+00, 
2.64359e-01,1.84e+00, 
2.64945e-01,1.84e+00, 
2.65531e-01,1.84e+00, 
2.66117e-01,1.80e+00, 
2.66703e-01,1.84e+00, 
2.67289e-01,1.84e+00, 
2.67875e-01,1.84e+00, 
2.68461e-01,1.84e+00, 
2.69047e-01,1.84e+00, 
2.69633e-01,1.88e+00, 
2.70219e-01,1.84e+00, 
2.70805e-01,1.84e+00, 
2.71391e-01,1.84e+00, 
2.71977e-01,1.80e+00, 
2.72563e-01,1.84e+00, 
2.73148e-01,1.84e+00, 
2.73734e-01,1.84e+00, 
2.74320e-01,1.84e+00, 
2.74906e-01,1.84e+00, 
2.75492e-01,1.84e+00, 
2.76078e-01,1.84e+00, 
2.76664e-01,1.84e+00, 
2.77250e-01,1.84e+00, 
2.77836e-01,1.84e+00, 
2.78422e-01,-4.00e-02, 
2.79008e-01,-4.00e-02, 
2.79594e-01,-4.00e-02, 
2.80180e-01,-4.00e-02, 
2.80766e-01,-4.00e-02, 
2.81352e-01,-4.00e-02, 
2.81938e-01,-4.00e-02, 
2.82523e-01,-4.00e-02, 
2.83109e-01,-4.00e-02, 
2.83695e-01,-4.00e-02, 
2.84281e-01,-4.00e-02, 
2.84867e-01,-4.00e-02, 
2.85453e-01,-4.00e-02, 
2.86039e-01,-4.00e-02, 
2.86625e-01,-4.00e-02, 
2.87211e-01,-4.00e-02, 
2.87797e-01,-4.00e-02, 
2.88383e-01,-4.00e-02, 
2.88969e-01,-4.00e-02, 
2.89555e-01,-4.00e-02, 
2.90141e-01,-4.00e-02, 
2.90727e-01,-4.00e-02, 
2.91313e-01,-4.00e-02, 
2.91898e-01,-4.00e-02, 
2.92484e-01,-4.00e-02, 
2.93070e-01,-4.00e-02, 
2.93656e-01,-4.00e-02, 
2.94242e-01,-4.00e-02, 
2.94828e-01,-4.00e-02, 
2.95414e-01,-4.00e-02, 
2.96000e-01,-4.00e-02, 
2.96586e-01,-4.00e-02, 
2.97172e-01,-4.00e-02, 
2.97758e-01,-4.00e-02, 
2.98344e-01,-4.00e-02, 
2.98930e-01,-4.00e-02, 
2.99516e-01,-4.00e-02, 
3.00102e-01,-4.00e-02, 
3.00687e-01,-4.00e-02, 
3.01273e-01,-4.00e-02, 
3.01859e-01,-4.00e-02, 
3.02445e-01,-4.00e-02, 
3.03031e-01,-4.00e-02, 
3.03617e-01,-4.00e-02, 
3.04203e-01,-4.00e-02, 
3.04789e-01,-4.00e-02, 
3.05375e-01,-4.00e-02, 
3.05961e-01,-4.00e-02, 
3.06547e-01,-4.00e-02, 
3.07133e-01,-4.00e-02, 
3.07719e-01,-4.00e-02, 
3.08305e-01,-4.00e-02, 
3.08891e-01,-4.00e-02, 
3.09477e-01,-4.00e-02, 
3.10062e-01,-4.00e-02, 
3.10648e-01,-4.00e-02, 
3.11234e-01,-4.00e-02, 
3.11820e-01,-4.00e-02, 
3.12406e-01,-4.00e-02, 
3.12992e-01,-4.00e-02, 
3.13578e-01,-4.00e-02, 
3.14164e-01,-4.00e-02, 
3.14750e-01,-4.00e-02, 
3.15336e-01,-4.00e-02, 
3.15922e-01,-4.00e-02, 
3.16508e-01,-4.00e-02, 
3.17094e-01,-4.00e-02, 
3.17680e-01,-4.00e-02, 
3.18266e-01,-4.00e-02, 
3.18852e-01,-4.00e-02, 
3.19438e-01,-4.00e-02, 
3.20023e-01,-4.00e-02, 
3.20609e-01,-4.00e-02, 
3.21195e-01,-4.00e-02, 
3.21781e-01,-4.00e-02, 
3.22367e-01,-4.00e-02, 
3.22953e-01,-4.00e-02, 
3.23539e-01,-4.00e-02, 
3.24125e-01,-4.00e-02, 
3.24711e-01,-4.00e-02, 
3.25297e-01,-4.00e-02, 
3.25883e-01,-4.00e-02, 
3.26469e-01,-4.00e-02, 
3.27055e-01,-4.00e-02, 
3.27641e-01,-4.00e-02, 
3.28227e-01,-4.00e-02, 
3.28813e-01,-4.00e-02, 
3.29398e-01,-4.00e-02, 
3.29984e-01,-4.00e-02, 
3.30570e-01,-4.00e-02, 
3.31156e-01,-4.00e-02, 
3.31742e-01,-4.00e-02, 
3.32328e-01,-4.00e-02, 
3.32914e-01,-4.00e-02, 
3.33500e-01,-4.00e-02, 
3.34086e-01,-4.00e-02, 
3.34672e-01,-4.00e-02, 
3.35258e-01,-4.00e-02, 
3.35844e-01,-4.00e-02, 
3.36430e-01,-4.00e-02, 
3.37016e-01,-4.00e-02, 
3.37602e-01,-4.00e-02, 
3.38188e-01,-4.00e-02, 
3.38773e-01,-4.00e-02, 
3.39359e-01,-4.00e-02, 
3.39945e-01,-4.00e-02, 
3.40531e-01,-4.00e-02, 
3.41117e-01,-4.00e-02, 
3.41703e-01,-4.00e-02, 
3.42289e-01,-4.00e-02, 
3.42875e-01,-4.00e-02, 
3.43461e-01,-4.00e-02, 
3.44047e-01,-4.00e-02, 
3.44633e-01,-4.00e-02, 
3.45219e-01,-4.00e-02, 
3.45805e-01,-4.00e-02, 
3.46391e-01,-4.00e-02, 
3.46977e-01,-4.00e-02, 
3.47562e-01,-4.00e-02, 
3.48148e-01,-4.00e-02, 
3.48734e-01,-4.00e-02, 
3.49320e-01,-4.00e-02, 
3.49906e-01,-4.00e-02, 
3.50492e-01,-4.00e-02, 
3.51078e-01,-4.00e-02, 
3.51664e-01,-4.00e-02, 
3.52250e-01,-4.00e-02, 
3.52836e-01,-4.00e-02, 
3.53422e-01,-4.00e-02, 
3.54008e-01,-4.00e-02, 
3.54594e-01,-4.00e-02, 
3.55180e-01,-4.00e-02, 
3.55766e-01,-4.00e-02, 
3.56352e-01,-4.00e-02, 
3.56937e-01,-4.00e-02, 
3.57523e-01,-4.00e-02, 
3.58109e-01,-4.00e-02, 
3.58695e-01,-4.00e-02, 
3.59281e-01,-4.00e-02, 
3.59867e-01,-4.00e-02, 
3.60453e-01,-4.00e-02, 
3.61039e-01,-4.00e-02, 
3.61625e-01,-4.00e-02, 
3.62211e-01,-4.00e-02, 
3.62797e-01,-4.00e-02, 
3.63383e-01,-4.00e-02, 
3.63969e-01,-4.00e-02, 
3.64555e-01,-4.00e-02, 
3.65141e-01,-4.00e-02, 
3.65727e-01,-4.00e-02, 
3.66313e-01,-4.00e-02, 
3.66898e-01,-4.00e-02, 
3.67484e-01,-4.00e-02, 
3.68070e-01,-4.00e-02, 
3.68656e-01,-4.00e-02, 
3.69242e-01,-4.00e-02, 
3.69828e-01,-4.00e-02, 
3.70414e-01,-4.00e-02, 
3.71000e-01,-4.00e-02, 
3.71586e-01,-4.00e-02, 
3.72172e-01,-4.00e-02, 
3.72758e-01,-4.00e-02, 
3.73344e-01,-4.00e-02, 
3.73930e-01,-4.00e-02, 
3.74516e-01,-4.00e-02, 
3.75102e-01,-4.00e-02, 
3.75688e-01,-4.00e-02, 
3.76273e-01,-4.00e-02, 
3.76859e-01,-4.00e-02, 
3.77445e-01,-4.00e-02, 
3.78031e-01,-4.00e-02, 
3.78617e-01,-4.00e-02, 
3.79203e-01,-4.00e-02, 
3.79789e-01,-4.00e-02, 
3.80375e-01,-4.00e-02, 
3.80961e-01,-4.00e-02, 
3.81547e-01,-4.00e-02, 
3.82133e-01,-4.00e-02, 
3.82719e-01,-4.00e-02, 
3.83305e-01,-4.00e-02, 
3.83891e-01,-4.00e-02, 
3.84477e-01,-4.00e-02, 
3.85063e-01,-4.00e-02, 
3.85648e-01,-4.00e-02, 
3.86234e-01,-4.00e-02, 
3.86820e-01,-4.00e-02, 
3.87406e-01,-4.00e-02, 
3.87992e-01,-4.00e-02, 
3.88578e-01,-4.00e-02, 
3.89164e-01,-4.00e-02, 
3.89750e-01,-4.00e-02, 
3.90336e-01,-4.00e-02, 
3.90922e-01,-4.00e-02, 
3.91508e-01,-4.00e-02, 
3.92094e-01,-4.00e-02, 
3.92680e-01,-4.00e-02, 
3.93266e-01,-4.00e-02, 
3.93852e-01,-4.00e-02, 
3.94438e-01,-4.00e-02, 
3.95023e-01,-4.00e-02, 
3.95609e-01,-4.00e-02, 
3.96195e-01,-4.00e-02, 
3.96781e-01,-4.00e-02, 
3.97367e-01,-4.00e-02, 
3.97953e-01,-4.00e-02, 
3.98539e-01,-4.00e-02, 
3.99125e-01,-4.00e-02, 
3.99711e-01,-4.00e-02, 
4.00297e-01,-4.00e-02, 
4.00883e-01,-4.00e-02, 
4.01469e-01,-4.00e-02, 
4.02055e-01,-4.00e-02, 
4.02641e-01,-4.00e-02, 
4.03227e-01,-4.00e-02, 
4.03812e-01,1.84e+00, 
4.04398e-01,1.84e+00, 
4.04984e-01,1.84e+00, 
4.05570e-01,1.84e+00, 
4.06156e-01,1.88e+00, 
4.06742e-01,1.84e+00, 
4.07328e-01,1.84e+00, 
4.07914e-01,1.84e+00, 
4.08500e-01,1.84e+00, 
4.09086e-01,1.84e+00, 
4.09672e-01,1.84e+00, 
4.10258e-01,1.84e+00, 
4.10844e-01,1.84e+00, 
4.11430e-01,1.84e+00, 
4.12016e-01,1.84e+00, 
4.12602e-01,1.84e+00, 
4.13188e-01,1.84e+00, 
4.13773e-01,1.84e+00, 
4.14359e-01,1.84e+00, 
4.14945e-01,1.84e+00, 
4.15531e-01,1.84e+00, 
4.16117e-01,1.84e+00, 
4.16703e-01,1.84e+00, 
4.17289e-01,1.84e+00, 
4.17875e-01,1.84e+00, 
4.18461e-01,1.84e+00, 
4.19047e-01,1.84e+00, 
4.19633e-01,1.80e+00, 
4.20219e-01,1.84e+00, 
4.20805e-01,1.84e+00, 
4.21391e-01,1.84e+00, 
4.21977e-01,1.84e+00, 
4.22563e-01,1.84e+00, 
4.23148e-01,1.84e+00, 
4.23734e-01,1.84e+00, 
4.24320e-01,1.84e+00, 
4.24906e-01,1.84e+00, 
4.25492e-01,1.84e+00, 
4.26078e-01,1.84e+00, 
4.26664e-01,1.80e+00, 
4.27250e-01,1.84e+00, 
4.27836e-01,1.84e+00, 
4.28422e-01,1.84e+00, 
4.29008e-01,1.84e+00, 
4.29594e-01,1.84e+00, 
4.30180e-01,1.84e+00, 
4.30766e-01,1.84e+00, 
4.31352e-01,1.84e+00, 
4.31938e-01,1.84e+00, 
4.32523e-01,1.84e+00, 
4.33109e-01,1.84e+00, 
4.33695e-01,1.84e+00, 
4.34281e-01,1.84e+00, 
4.34867e-01,1.84e+00, 
4.35453e-01,1.84e+00, 
4.36039e-01,1.84e+00, 
4.36625e-01,1.84e+00, 
4.37211e-01,1.84e+00, 
4.37797e-01,1.84e+00, 
4.38383e-01,1.84e+00, 
4.38969e-01,1.84e+00, 
4.39555e-01,1.84e+00, 
4.40141e-01,1.84e+00, 
4.40727e-01,1.84e+00, 
4.41313e-01,1.84e+00, 
4.41898e-01,1.84e+00, 
4.42484e-01,1.80e+00, 
4.43070e-01,1.84e+00, 
4.43656e-01,1.84e+00, 
4.44242e-01,1.84e+00, 
4.44828e-01,1.84e+00, 
4.45414e-01,1.84e+00, 
4.46000e-01,1.84e+00, 
4.46586e-01,1.84e+00, 
4.47172e-01,1.84e+00, 
4.47758e-01,1.84e+00, 
4.48344e-01,1.84e+00, 
4.48930e-01,1.84e+00, 
4.49516e-01,1.84e+00, 
4.50102e-01,1.84e+00, 
4.50687e-01,1.84e+00, 
4.51273e-01,1.84e+00, 
4.51859e-01,1.84e+00, 
4.52445e-01,1.84e+00, 
4.53031e-01,1.84e+00, 
4.53617e-01,1.84e+00, 
4.54203e-01,1.84e+00, 
4.54789e-01,1.80e+00, 
4.55375e-01,1.84e+00, 
4.55961e-01,1.84e+00, 
4.56547e-01,1.84e+00, 
4.57133e-01,1.84e+00, 
4.57719e-01,1.84e+00, 
4.58305e-01,1.84e+00, 
4.58891e-01,1.84e+00, 
4.59477e-01,1.84e+00, 
4.60063e-01,1.84e+00, 
4.60648e-01,1.84e+00, 
4.61234e-01,1.84e+00, 
4.61820e-01,1.84e+00, 
4.62406e-01,1.84e+00, 
4.62992e-01,1.80e+00, 
4.63578e-01,1.84e+00, 
4.64164e-01,1.84e+00, 
4.64750e-01,1.84e+00, 
4.65336e-01,1.84e+00, 
4.65922e-01,1.84e+00, 
4.66508e-01,1.80e+00, 
4.67094e-01,1.84e+00, 
4.67680e-01,1.84e+00, 
4.68266e-01,1.84e+00, 
4.68852e-01,1.84e+00, 
4.69438e-01,1.84e+00, 
4.70023e-01,1.84e+00, 
4.70609e-01,1.84e+00, 
4.71195e-01,1.84e+00, 
4.71781e-01,1.84e+00, 
4.72367e-01,1.84e+00, 
4.72953e-01,1.84e+00, 
4.73539e-01,1.84e+00, 
4.74125e-01,1.84e+00, 
4.74711e-01,1.84e+00, 
4.75297e-01,1.84e+00, 
4.75883e-01,1.84e+00, 
4.76469e-01,1.84e+00, 
4.77055e-01,1.84e+00, 
4.77641e-01,1.84e+00, 
4.78227e-01,1.84e+00, 
4.78813e-01,1.84e+00, 
4.79398e-01,1.84e+00, 
4.79984e-01,1.84e+00, 
4.80570e-01,1.84e+00, 
4.81156e-01,1.84e+00, 
4.81742e-01,1.84e+00, 
4.82328e-01,1.84e+00, 
4.82914e-01,1.84e+00, 
4.83500e-01,1.84e+00, 
4.84086e-01,1.84e+00, 
4.84672e-01,1.84e+00, 
4.85258e-01,1.84e+00, 
4.85844e-01,1.84e+00, 
4.86430e-01,1.84e+00, 
4.87016e-01,1.80e+00, 
4.87602e-01,1.84e+00, 
4.88188e-01,1.84e+00, 
4.88773e-01,1.84e+00, 
4.89359e-01,1.84e+00, 
4.89945e-01,1.84e+00, 
4.90531e-01,1.84e+00, 
4.91117e-01,1.84e+00, 
4.91703e-01,1.84e+00, 
4.92289e-01,1.84e+00, 
4.92875e-01,1.84e+00, 
4.93461e-01,1.84e+00, 
4.94047e-01,1.84e+00, 
4.94633e-01,1.84e+00, 
4.95219e-01,1.84e+00, 
4.95805e-01,1.84e+00, 
4.96391e-01,1.84e+00, 
4.96977e-01,1.84e+00, 
4.97563e-01,1.84e+00, 
4.98148e-01,1.84e+00, 
4.98734e-01,1.84e+00, 
4.99320e-01,1.84e+00, 
4.99906e-01,1.84e+00, 
5.00492e-01,1.84e+00, 
5.01078e-01,1.84e+00, 
5.01664e-01,1.84e+00, 
5.02250e-01,1.84e+00, 
5.02836e-01,1.84e+00, 
5.03422e-01,1.84e+00, 
5.04008e-01,1.84e+00, 
5.04594e-01,1.84e+00, 
5.05180e-01,1.84e+00, 
5.05766e-01,1.84e+00, 
5.06352e-01,1.84e+00, 
5.06938e-01,1.84e+00, 
5.07523e-01,1.84e+00, 
5.08109e-01,1.80e+00, 
5.08695e-01,1.84e+00, 
5.09281e-01,1.80e+00, 
5.09867e-01,1.84e+00, 
5.10453e-01,1.84e+00, 
5.11039e-01,1.84e+00, 
5.11625e-01,1.84e+00, 
5.12211e-01,1.84e+00, 
5.12797e-01,1.84e+00, 
5.13383e-01,1.84e+00, 
5.13969e-01,1.84e+00, 
5.14555e-01,1.84e+00, 
5.15141e-01,1.84e+00, 
5.15727e-01,1.84e+00, 
5.16313e-01,1.84e+00, 
5.16898e-01,1.84e+00, 
5.17484e-01,1.84e+00, 
5.18070e-01,1.84e+00, 
5.18656e-01,1.84e+00, 
5.19242e-01,1.84e+00, 
5.19828e-01,1.84e+00, 
5.20414e-01,1.84e+00, 
5.21000e-01,1.84e+00, 
5.21586e-01,1.84e+00, 
5.22172e-01,1.84e+00, 
5.22758e-01,1.80e+00, 
5.23344e-01,1.84e+00, 
5.23930e-01,1.84e+00, 
5.24516e-01,1.84e+00, 
5.25102e-01,1.84e+00, 
5.25688e-01,1.84e+00, 
5.26273e-01,1.84e+00, 
5.26859e-01,1.84e+00, 
5.27445e-01,1.84e+00, 
5.28031e-01,1.84e+00, 
5.28617e-01,-4.00e-02, 
5.29203e-01,-4.00e-02, 
5.29789e-01,-4.00e-02, 
5.30375e-01,-4.00e-02, 
5.30961e-01,-4.00e-02, 
5.31547e-01,-4.00e-02, 
5.32133e-01,-4.00e-02, 
5.32719e-01,-4.00e-02, 
5.33305e-01,-4.00e-02, 
5.33891e-01,-4.00e-02, 
5.34477e-01,-4.00e-02, 
5.35062e-01,-4.00e-02, 
5.35648e-01,-4.00e-02, 
5.36234e-01,-4.00e-02, 
5.36820e-01,-4.00e-02, 
5.37406e-01,-4.00e-02, 
5.37992e-01,-4.00e-02, 
5.38578e-01,-4.00e-02, 
5.39164e-01,-4.00e-02, 
5.39750e-01,-4.00e-02, 
5.40336e-01,-4.00e-02, 
5.40922e-01,-4.00e-02, 
5.41508e-01,-4.00e-02, 
5.42094e-01,-4.00e-02, 
5.42680e-01,-4.00e-02, 
5.43266e-01,-4.00e-02, 
5.43852e-01,-4.00e-02, 
5.44438e-01,-4.00e-02, 
5.45023e-01,-4.00e-02, 
5.45609e-01,-4.00e-02, 
5.46195e-01,-4.00e-02, 
5.46781e-01,-4.00e-02, 
5.47367e-01,-4.00e-02, 
5.47953e-01,-4.00e-02, 
5.48539e-01,-4.00e-02, 
5.49125e-01,-4.00e-02, 
5.49711e-01,-4.00e-02, 
5.50297e-01,-4.00e-02, 
5.50883e-01,-4.00e-02, 
5.51469e-01,-4.00e-02, 
5.52055e-01,-4.00e-02, 
5.52641e-01,-4.00e-02, 
5.53227e-01,-4.00e-02, 
5.53813e-01,-4.00e-02, 
