Second,Volt,
-5.26328e-02,1.86e+00, 
-5.25156e-02,1.84e+00, 
-5.23984e-02,1.86e+00, 
-5.22813e-02,1.84e+00, 
-5.21641e-02,1.86e+00, 
-5.20469e-02,1.86e+00, 
-5.19297e-02,1.84e+00, 
-5.18125e-02,1.84e+00, 
-5.16953e-02,1.86e+00, 
-5.15781e-02,1.84e+00, 
-5.14609e-02,1.86e+00, 
-5.13438e-02,1.84e+00, 
-5.12266e-02,1.86e+00, 
-5.11094e-02,1.86e+00, 
-5.09922e-02,1.84e+00, 
-5.08750e-02,1.86e+00, 
-5.07578e-02,1.86e+00, 
-5.06406e-02,1.86e+00, 
-5.05234e-02,1.84e+00, 
-5.04063e-02,1.84e+00, 
-5.02891e-02,1.86e+00, 
-5.01719e-02,1.86e+00, 
-5.00547e-02,1.84e+00, 
-4.99375e-02,1.84e+00, 
-4.98203e-02,1.84e+00, 
-4.97031e-02,1.84e+00, 
-4.95859e-02,1.86e+00, 
-4.94688e-02,1.84e+00, 
-4.93516e-02,1.84e+00, 
-4.92344e-02,1.84e+00, 
-4.91172e-02,1.84e+00, 
-4.90000e-02,1.84e+00, 
-4.88828e-02,1.84e+00, 
-4.87656e-02,1.84e+00, 
-4.86484e-02,1.86e+00, 
-4.85313e-02,1.84e+00, 
-4.84141e-02,1.86e+00, 
-4.82969e-02,1.84e+00, 
-4.81797e-02,1.86e+00, 
-4.80625e-02,1.86e+00, 
-4.79453e-02,1.84e+00, 
-4.78281e-02,1.84e+00, 
-4.77109e-02,1.84e+00, 
-4.75938e-02,1.84e+00, 
-4.74766e-02,1.84e+00, 
-4.73594e-02,1.84e+00, 
-4.72422e-02,1.86e+00, 
-4.71250e-02,1.84e+00, 
-4.70078e-02,1.84e+00, 
-4.68906e-02,1.84e+00, 
-4.67734e-02,1.84e+00, 
-4.66563e-02,1.86e+00, 
-4.65391e-02,1.86e+00, 
-4.64219e-02,1.84e+00, 
-4.63047e-02,1.84e+00, 
-4.61875e-02,1.84e+00, 
-4.60703e-02,1.86e+00, 
-4.59531e-02,1.84e+00, 
-4.58359e-02,1.84e+00, 
-4.57188e-02,1.84e+00, 
-4.56016e-02,1.86e+00, 
-4.54844e-02,1.84e+00, 
-4.53672e-02,1.84e+00, 
-4.52500e-02,1.86e+00, 
-4.51328e-02,1.86e+00, 
-4.50156e-02,1.84e+00, 
-4.48984e-02,1.86e+00, 
-4.47813e-02,1.84e+00, 
-4.46641e-02,1.84e+00, 
-4.45469e-02,1.86e+00, 
-4.44297e-02,1.84e+00, 
-4.43125e-02,1.84e+00, 
-4.41953e-02,1.84e+00, 
-4.40781e-02,1.84e+00, 
-4.39609e-02,1.86e+00, 
-4.38438e-02,1.84e+00, 
-4.37266e-02,1.84e+00, 
-4.36094e-02,1.84e+00, 
-4.34922e-02,1.86e+00, 
-4.33750e-02,1.84e+00, 
-4.32578e-02,1.84e+00, 
-4.31406e-02,1.84e+00, 
-4.30234e-02,1.84e+00, 
-4.29063e-02,1.84e+00, 
-4.27891e-02,1.84e+00, 
-4.26719e-02,1.84e+00, 
-4.25547e-02,1.86e+00, 
-4.24375e-02,1.86e+00, 
-4.23203e-02,1.84e+00, 
-4.22031e-02,1.84e+00, 
-4.20859e-02,1.84e+00, 
-4.19688e-02,1.86e+00, 
-4.18516e-02,1.86e+00, 
-4.17344e-02,1.86e+00, 
-4.16172e-02,1.84e+00, 
-4.15000e-02,1.86e+00, 
-4.13828e-02,1.84e+00, 
-4.12656e-02,1.86e+00, 
-4.11484e-02,1.86e+00, 
-4.10313e-02,1.84e+00, 
-4.09141e-02,1.84e+00, 
-4.07969e-02,1.84e+00, 
-4.06797e-02,1.84e+00, 
-4.05625e-02,1.84e+00, 
-4.04453e-02,1.86e+00, 
-4.03281e-02,1.86e+00, 
-4.02109e-02,1.84e+00, 
-4.00938e-02,1.84e+00, 
-3.99766e-02,1.84e+00, 
-3.98594e-02,1.86e+00, 
-3.97422e-02,1.86e+00, 
-3.96250e-02,1.84e+00, 
-3.95078e-02,1.86e+00, 
-3.93906e-02,1.84e+00, 
-3.92734e-02,1.86e+00, 
-3.91563e-02,1.84e+00, 
-3.90391e-02,1.86e+00, 
-3.89219e-02,1.84e+00, 
-3.88047e-02,1.84e+00, 
-3.86875e-02,1.86e+00, 
-3.85703e-02,1.84e+00, 
-3.84531e-02,1.84e+00, 
-3.83359e-02,1.84e+00, 
-3.82188e-02,1.84e+00, 
-3.81016e-02,1.84e+00, 
-3.79844e-02,1.84e+00, 
-3.78672e-02,1.84e+00, 
-3.77500e-02,1.86e+00, 
-3.76328e-02,1.86e+00, 
-3.75156e-02,1.84e+00, 
-3.73984e-02,1.84e+00, 
-3.72813e-02,1.84e+00, 
-3.71641e-02,1.84e+00, 
-3.70469e-02,1.86e+00, 
-3.69297e-02,1.84e+00, 
-3.68125e-02,1.86e+00, 
-3.66953e-02,1.86e+00, 
-3.65781e-02,1.84e+00, 
-3.64609e-02,1.84e+00, 
-3.63438e-02,1.86e+00, 
-3.62266e-02,1.84e+00, 
-3.61094e-02,1.84e+00, 
-3.59922e-02,1.86e+00, 
-3.58750e-02,1.86e+00, 
-3.57578e-02,1.84e+00, 
-3.56406e-02,1.86e+00, 
-3.55234e-02,1.86e+00, 
-3.54063e-02,1.86e+00, 
-3.52891e-02,1.86e+00, 
-3.51719e-02,1.84e+00, 
-3.50547e-02,1.86e+00, 
-3.49375e-02,1.84e+00, 
-3.48203e-02,1.86e+00, 
-3.47031e-02,1.84e+00, 
-3.45859e-02,1.86e+00, 
-3.44688e-02,1.84e+00, 
-3.43516e-02,1.84e+00, 
-3.42344e-02,1.86e+00, 
-3.41172e-02,1.84e+00, 
-3.40000e-02,1.84e+00, 
-3.38828e-02,1.86e+00, 
-3.37656e-02,1.84e+00, 
-3.36484e-02,1.86e+00, 
-3.35313e-02,1.84e+00, 
-3.34141e-02,1.84e+00, 
-3.32969e-02,1.84e+00, 
-3.31797e-02,1.86e+00, 
-3.30625e-02,1.86e+00, 
-3.29453e-02,1.84e+00, 
-3.28281e-02,1.84e+00, 
-3.27109e-02,1.86e+00, 
-3.25937e-02,1.84e+00, 
-3.24766e-02,1.84e+00, 
-3.23594e-02,1.84e+00, 
-3.22422e-02,1.84e+00, 
-3.21250e-02,1.84e+00, 
-3.20078e-02,1.86e+00, 
-3.18906e-02,1.84e+00, 
-3.17734e-02,1.84e+00, 
-3.16563e-02,1.86e+00, 
-3.15391e-02,1.86e+00, 
-3.14219e-02,1.84e+00, 
-3.13047e-02,1.86e+00, 
-3.11875e-02,1.86e+00, 
-3.10703e-02,1.84e+00, 
-3.09531e-02,1.84e+00, 
-3.08359e-02,1.84e+00, 
-3.07188e-02,1.86e+00, 
-3.06016e-02,1.86e+00, 
-3.04844e-02,1.84e+00, 
-3.03672e-02,1.84e+00, 
-3.02500e-02,1.84e+00, 
-3.01328e-02,1.86e+00, 
-3.00156e-02,1.84e+00, 
-2.98984e-02,1.86e+00, 
-2.97813e-02,1.84e+00, 
-2.96641e-02,1.84e+00, 
-2.95469e-02,1.86e+00, 
-2.94297e-02,1.84e+00, 
-2.93125e-02,1.86e+00, 
-2.91953e-02,1.86e+00, 
-2.90781e-02,1.86e+00, 
-2.89609e-02,1.84e+00, 
-2.88438e-02,1.84e+00, 
-2.87266e-02,1.84e+00, 
-2.86094e-02,1.84e+00, 
-2.84922e-02,1.86e+00, 
-2.83750e-02,1.84e+00, 
-2.82578e-02,1.84e+00, 
-2.81406e-02,1.86e+00, 
-2.80234e-02,1.84e+00, 
-2.79063e-02,1.86e+00, 
-2.77891e-02,1.84e+00, 
-2.76719e-02,1.86e+00, 
-2.75547e-02,1.86e+00, 
-2.74375e-02,1.84e+00, 
-2.73203e-02,1.84e+00, 
-2.72031e-02,1.86e+00, 
-2.70859e-02,1.84e+00, 
-2.69688e-02,1.84e+00, 
-2.68516e-02,1.84e+00, 
-2.67344e-02,1.84e+00, 
-2.66172e-02,1.86e+00, 
-2.65000e-02,1.84e+00, 
-2.63828e-02,1.86e+00, 
-2.62656e-02,1.84e+00, 
-2.61484e-02,1.86e+00, 
-2.60313e-02,1.84e+00, 
-2.59141e-02,1.84e+00, 
-2.57969e-02,1.86e+00, 
-2.56797e-02,1.84e+00, 
-2.55625e-02,1.84e+00, 
-2.54453e-02,1.86e+00, 
-2.53281e-02,1.86e+00, 
-2.52109e-02,1.86e+00, 
-2.50938e-02,1.84e+00, 
-2.49766e-02,1.84e+00, 
-2.48594e-02,1.84e+00, 
-2.47422e-02,1.84e+00, 
-2.46250e-02,1.86e+00, 
-2.45078e-02,1.84e+00, 
-2.43906e-02,1.84e+00, 
-2.42734e-02,1.84e+00, 
-2.41563e-02,1.84e+00, 
-2.40391e-02,1.86e+00, 
-2.39219e-02,1.84e+00, 
-2.38047e-02,1.84e+00, 
-2.36875e-02,1.86e+00, 
-2.35703e-02,1.84e+00, 
-2.34531e-02,1.84e+00, 
-2.33359e-02,1.84e+00, 
-2.32188e-02,1.84e+00, 
-2.31016e-02,1.84e+00, 
-2.29844e-02,1.86e+00, 
-2.28672e-02,1.86e+00, 
-2.27500e-02,1.84e+00, 
-2.26328e-02,1.84e+00, 
-2.25156e-02,1.84e+00, 
-2.23984e-02,1.84e+00, 
-2.22813e-02,1.84e+00, 
-2.21641e-02,1.86e+00, 
-2.20469e-02,1.86e+00, 
-2.19297e-02,-6.00e-02, 
-2.18125e-02,-2.00e-02, 
-2.16953e-02,-2.00e-02, 
-2.15781e-02,0.00e+00, 
-2.14609e-02,0.00e+00, 
-2.13438e-02,-2.00e-02, 
-2.12266e-02,-2.00e-02, 
-2.11094e-02,-2.00e-02, 
-2.09922e-02,-2.00e-02, 
-2.08750e-02,-2.00e-02, 
-2.07578e-02,-2.00e-02, 
-2.06406e-02,-2.00e-02, 
-2.05234e-02,-2.00e-02, 
-2.04063e-02,-2.00e-02, 
-2.02891e-02,-2.00e-02, 
-2.01719e-02,-2.00e-02, 
-2.00547e-02,-2.00e-02, 
-1.99375e-02,-2.00e-02, 
-1.98203e-02,0.00e+00, 
-1.97031e-02,-2.00e-02, 
-1.95859e-02,0.00e+00, 
-1.94688e-02,-2.00e-02, 
-1.93516e-02,0.00e+00, 
-1.92344e-02,0.00e+00, 
-1.91172e-02,-2.00e-02, 
-1.90000e-02,-2.00e-02, 
-1.88828e-02,-2.00e-02, 
-1.87656e-02,0.00e+00, 
-1.86484e-02,0.00e+00, 
-1.85313e-02,-2.00e-02, 
-1.84141e-02,0.00e+00, 
-1.82969e-02,0.00e+00, 
-1.81797e-02,0.00e+00, 
-1.80625e-02,0.00e+00, 
-1.79453e-02,0.00e+00, 
-1.78281e-02,0.00e+00, 
-1.77109e-02,-2.00e-02, 
-1.75938e-02,0.00e+00, 
-1.74766e-02,0.00e+00, 
-1.73594e-02,0.00e+00, 
-1.72422e-02,0.00e+00, 
-1.71250e-02,0.00e+00, 
-1.70078e-02,0.00e+00, 
-1.68906e-02,0.00e+00, 
-1.67734e-02,0.00e+00, 
-1.66563e-02,0.00e+00, 
-1.65391e-02,0.00e+00, 
-1.64219e-02,0.00e+00, 
-1.63047e-02,0.00e+00, 
-1.61875e-02,0.00e+00, 
-1.60703e-02,0.00e+00, 
-1.59531e-02,0.00e+00, 
-1.58359e-02,-2.00e-02, 
-1.57188e-02,0.00e+00, 
-1.56016e-02,0.00e+00, 
-1.54844e-02,0.00e+00, 
-1.53672e-02,0.00e+00, 
-1.52500e-02,0.00e+00, 
-1.51328e-02,0.00e+00, 
-1.50156e-02,0.00e+00, 
-1.48984e-02,0.00e+00, 
-1.47813e-02,0.00e+00, 
-1.46641e-02,2.00e-02, 
-1.45469e-02,0.00e+00, 
-1.44297e-02,0.00e+00, 
-1.43125e-02,0.00e+00, 
-1.41953e-02,0.00e+00, 
-1.40781e-02,0.00e+00, 
-1.39609e-02,0.00e+00, 
-1.38438e-02,0.00e+00, 
-1.37266e-02,0.00e+00, 
-1.36094e-02,0.00e+00, 
-1.34922e-02,0.00e+00, 
-1.33750e-02,0.00e+00, 
-1.32578e-02,0.00e+00, 
-1.31406e-02,0.00e+00, 
-1.30234e-02,0.00e+00, 
-1.29063e-02,0.00e+00, 
-1.27891e-02,0.00e+00, 
-1.26719e-02,0.00e+00, 
-1.25547e-02,0.00e+00, 
-1.24375e-02,0.00e+00, 
-1.23203e-02,0.00e+00, 
-1.22031e-02,0.00e+00, 
-1.20859e-02,0.00e+00, 
-1.19688e-02,0.00e+00, 
-1.18516e-02,0.00e+00, 
-1.17344e-02,0.00e+00, 
-1.16172e-02,0.00e+00, 
-1.15000e-02,0.00e+00, 
-1.13828e-02,0.00e+00, 
-1.12656e-02,0.00e+00, 
-1.11484e-02,0.00e+00, 
-1.10313e-02,0.00e+00, 
-1.09141e-02,0.00e+00, 
-1.07969e-02,0.00e+00, 
-1.06797e-02,0.00e+00, 
-1.05625e-02,0.00e+00, 
-1.04453e-02,0.00e+00, 
-1.03281e-02,0.00e+00, 
-1.02109e-02,0.00e+00, 
-1.00938e-02,0.00e+00, 
-9.97656e-03,0.00e+00, 
-9.85938e-03,0.00e+00, 
-9.74219e-03,0.00e+00, 
-9.62500e-03,0.00e+00, 
-9.50781e-03,0.00e+00, 
-9.39063e-03,0.00e+00, 
-9.27344e-03,0.00e+00, 
-9.15625e-03,0.00e+00, 
-9.03906e-03,0.00e+00, 
-8.92188e-03,0.00e+00, 
-8.80469e-03,0.00e+00, 
-8.68750e-03,0.00e+00, 
-8.57031e-03,0.00e+00, 
-8.45313e-03,0.00e+00, 
-8.33594e-03,0.00e+00, 
-8.21875e-03,0.00e+00, 
-8.10156e-03,0.00e+00, 
-7.98438e-03,0.00e+00, 
-7.86719e-03,0.00e+00, 
-7.75000e-03,0.00e+00, 
-7.63281e-03,0.00e+00, 
-7.51563e-03,0.00e+00, 
-7.39844e-03,0.00e+00, 
-7.28125e-03,0.00e+00, 
-7.16406e-03,0.00e+00, 
-7.04688e-03,0.00e+00, 
-6.92969e-03,0.00e+00, 
-6.81250e-03,0.00e+00, 
-6.69531e-03,0.00e+00, 
-6.57813e-03,0.00e+00, 
-6.46094e-03,0.00e+00, 
-6.34375e-03,0.00e+00, 
-6.22656e-03,0.00e+00, 
-6.10938e-03,0.00e+00, 
-5.99219e-03,0.00e+00, 
-5.87500e-03,0.00e+00, 
-5.75781e-03,0.00e+00, 
-5.64063e-03,0.00e+00, 
-5.52344e-03,0.00e+00, 
-5.40625e-03,0.00e+00, 
-5.28906e-03,0.00e+00, 
-5.17188e-03,0.00e+00, 
-5.05469e-03,0.00e+00, 
-4.93750e-03,0.00e+00, 
-4.82031e-03,0.00e+00, 
-4.70312e-03,0.00e+00, 
-4.58594e-03,0.00e+00, 
-4.46875e-03,0.00e+00, 
-4.35156e-03,0.00e+00, 
-4.23438e-03,0.00e+00, 
-4.11719e-03,0.00e+00, 
-4.00000e-03,0.00e+00, 
-3.88281e-03,0.00e+00, 
-3.76563e-03,0.00e+00, 
-3.64844e-03,0.00e+00, 
-3.53125e-03,0.00e+00, 
-3.41406e-03,0.00e+00, 
-3.29688e-03,0.00e+00, 
-3.17969e-03,0.00e+00, 
-3.06250e-03,0.00e+00, 
-2.94531e-03,0.00e+00, 
-2.82813e-03,0.00e+00, 
-2.71094e-03,0.00e+00, 
-2.59375e-03,0.00e+00, 
-2.47656e-03,0.00e+00, 
-2.35938e-03,0.00e+00, 
-2.24219e-03,0.00e+00, 
-2.12500e-03,0.00e+00, 
-2.00781e-03,0.00e+00, 
-1.89063e-03,0.00e+00, 
-1.77344e-03,0.00e+00, 
-1.65625e-03,0.00e+00, 
-1.53906e-03,0.00e+00, 
-1.42188e-03,0.00e+00, 
-1.30469e-03,0.00e+00, 
-1.18750e-03,0.00e+00, 
-1.07031e-03,0.00e+00, 
-9.53125e-04,0.00e+00, 
-8.35937e-04,0.00e+00, 
-7.18750e-04,0.00e+00, 
-6.01562e-04,0.00e+00, 
-4.84375e-04,0.00e+00, 
-3.67187e-04,0.00e+00, 
-2.50000e-04,-2.00e-02, 
-1.32812e-04,0.00e+00, 
-1.56248e-05,0.00e+00, 
1.01563e-04,0.00e+00, 
2.18750e-04,0.00e+00, 
3.35937e-04,0.00e+00, 
4.53125e-04,0.00e+00, 
5.70313e-04,0.00e+00, 
6.87500e-04,0.00e+00, 
8.04687e-04,0.00e+00, 
9.21875e-04,0.00e+00, 
1.03906e-03,0.00e+00, 
1.15625e-03,0.00e+00, 
1.27344e-03,0.00e+00, 
1.39063e-03,0.00e+00, 
1.50781e-03,0.00e+00, 
1.62500e-03,0.00e+00, 
1.74219e-03,-2.00e-02, 
1.85938e-03,0.00e+00, 
1.97656e-03,0.00e+00, 
2.09375e-03,0.00e+00, 
2.21094e-03,0.00e+00, 
2.32813e-03,0.00e+00, 
2.44531e-03,0.00e+00, 
2.56250e-03,0.00e+00, 
2.67969e-03,0.00e+00, 
2.79688e-03,0.00e+00, 
2.91406e-03,0.00e+00, 
3.03125e-03,0.00e+00, 
3.14844e-03,0.00e+00, 
3.26563e-03,0.00e+00, 
3.38281e-03,0.00e+00, 
3.50000e-03,0.00e+00, 
3.61719e-03,0.00e+00, 
3.73438e-03,0.00e+00, 
3.85156e-03,0.00e+00, 
3.96875e-03,0.00e+00, 
4.08594e-03,0.00e+00, 
4.20313e-03,0.00e+00, 
4.32031e-03,0.00e+00, 
4.43750e-03,0.00e+00, 
4.55469e-03,0.00e+00, 
4.67187e-03,0.00e+00, 
4.78906e-03,0.00e+00, 
4.90625e-03,0.00e+00, 
5.02344e-03,0.00e+00, 
5.14063e-03,0.00e+00, 
5.25781e-03,0.00e+00, 
5.37500e-03,0.00e+00, 
5.49219e-03,0.00e+00, 
5.60937e-03,0.00e+00, 
5.72656e-03,0.00e+00, 
5.84375e-03,0.00e+00, 
5.96094e-03,0.00e+00, 
6.07813e-03,0.00e+00, 
6.19531e-03,0.00e+00, 
6.31250e-03,0.00e+00, 
6.42969e-03,0.00e+00, 
6.54687e-03,0.00e+00, 
6.66406e-03,0.00e+00, 
6.78125e-03,0.00e+00, 
6.89844e-03,0.00e+00, 
7.01563e-03,0.00e+00, 
7.13281e-03,0.00e+00, 
7.25000e-03,0.00e+00, 
7.36719e-03,0.00e+00, 
7.48438e-03,0.00e+00, 
7.60156e-03,0.00e+00, 
7.71875e-03,0.00e+00, 
7.83594e-03,0.00e+00, 
7.95313e-03,0.00e+00, 
8.07031e-03,0.00e+00, 
8.18750e-03,0.00e+00, 
8.30469e-03,0.00e+00, 
8.42188e-03,0.00e+00, 
8.53906e-03,0.00e+00, 
8.65625e-03,0.00e+00, 
8.77344e-03,0.00e+00, 
8.89063e-03,0.00e+00, 
9.00781e-03,0.00e+00, 
9.12500e-03,0.00e+00, 
9.24219e-03,0.00e+00, 
9.35937e-03,0.00e+00, 
9.47656e-03,0.00e+00, 
9.59375e-03,0.00e+00, 
9.71094e-03,0.00e+00, 
9.82813e-03,0.00e+00, 
9.94531e-03,0.00e+00, 
1.00625e-02,0.00e+00, 
1.01797e-02,0.00e+00, 
1.02969e-02,0.00e+00, 
1.04141e-02,0.00e+00, 
1.05313e-02,0.00e+00, 
1.06484e-02,0.00e+00, 
1.07656e-02,0.00e+00, 
1.08828e-02,0.00e+00, 
1.10000e-02,0.00e+00, 
1.11172e-02,0.00e+00, 
1.12344e-02,0.00e+00, 
1.13516e-02,0.00e+00, 
1.14688e-02,0.00e+00, 
1.15859e-02,0.00e+00, 
1.17031e-02,0.00e+00, 
1.18203e-02,0.00e+00, 
1.19375e-02,0.00e+00, 
1.20547e-02,0.00e+00, 
1.21719e-02,0.00e+00, 
1.22891e-02,0.00e+00, 
1.24063e-02,0.00e+00, 
1.25234e-02,0.00e+00, 
1.26406e-02,0.00e+00, 
1.27578e-02,0.00e+00, 
1.28750e-02,0.00e+00, 
1.29922e-02,0.00e+00, 
1.31094e-02,0.00e+00, 
1.32266e-02,0.00e+00, 
1.33437e-02,0.00e+00, 
1.34609e-02,0.00e+00, 
1.35781e-02,0.00e+00, 
1.36953e-02,0.00e+00, 
1.38125e-02,0.00e+00, 
1.39297e-02,0.00e+00, 
1.40469e-02,0.00e+00, 
1.41641e-02,0.00e+00, 
1.42813e-02,0.00e+00, 
1.43984e-02,-2.00e-02, 
1.45156e-02,0.00e+00, 
1.46328e-02,0.00e+00, 
1.47500e-02,0.00e+00, 
1.48672e-02,0.00e+00, 
1.49844e-02,0.00e+00, 
1.51016e-02,0.00e+00, 
1.52187e-02,0.00e+00, 
1.53359e-02,0.00e+00, 
1.54531e-02,0.00e+00, 
1.55703e-02,0.00e+00, 
1.56875e-02,0.00e+00, 
1.58047e-02,0.00e+00, 
1.59219e-02,0.00e+00, 
1.60391e-02,0.00e+00, 
1.61563e-02,0.00e+00, 
1.62734e-02,0.00e+00, 
1.63906e-02,0.00e+00, 
1.65078e-02,0.00e+00, 
1.66250e-02,0.00e+00, 
1.67422e-02,0.00e+00, 
1.68594e-02,0.00e+00, 
1.69766e-02,0.00e+00, 
1.70937e-02,0.00e+00, 
1.72109e-02,0.00e+00, 
1.73281e-02,0.00e+00, 
1.74453e-02,0.00e+00, 
1.75625e-02,0.00e+00, 
1.76797e-02,0.00e+00, 
1.77969e-02,0.00e+00, 
1.79141e-02,0.00e+00, 
1.80313e-02,0.00e+00, 
1.81484e-02,0.00e+00, 
1.82656e-02,0.00e+00, 
1.83828e-02,0.00e+00, 
1.85000e-02,0.00e+00, 
1.86172e-02,2.00e-02, 
1.87344e-02,0.00e+00, 
1.88516e-02,0.00e+00, 
1.89687e-02,0.00e+00, 
1.90859e-02,0.00e+00, 
1.92031e-02,0.00e+00, 
1.93203e-02,0.00e+00, 
1.94375e-02,0.00e+00, 
1.95547e-02,0.00e+00, 
1.96719e-02,0.00e+00, 
1.97891e-02,0.00e+00, 
1.99063e-02,0.00e+00, 
2.00234e-02,0.00e+00, 
2.01406e-02,0.00e+00, 
2.02578e-02,0.00e+00, 
2.03750e-02,0.00e+00, 
2.04922e-02,0.00e+00, 
2.06094e-02,2.00e-02, 
2.07266e-02,0.00e+00, 
2.08437e-02,0.00e+00, 
2.09609e-02,0.00e+00, 
2.10781e-02,0.00e+00, 
2.11953e-02,0.00e+00, 
2.13125e-02,0.00e+00, 
2.14297e-02,0.00e+00, 
2.15469e-02,0.00e+00, 
2.16641e-02,0.00e+00, 
2.17813e-02,0.00e+00, 
2.18984e-02,0.00e+00, 
2.20156e-02,0.00e+00, 
2.21328e-02,0.00e+00, 
2.22500e-02,0.00e+00, 
2.23672e-02,0.00e+00, 
2.24844e-02,0.00e+00, 
2.26016e-02,0.00e+00, 
2.27187e-02,0.00e+00, 
2.28359e-02,0.00e+00, 
2.29531e-02,0.00e+00, 
2.30703e-02,0.00e+00, 
2.31875e-02,0.00e+00, 
2.33047e-02,0.00e+00, 
2.34219e-02,0.00e+00, 
2.35391e-02,0.00e+00, 
2.36563e-02,0.00e+00, 
2.37734e-02,0.00e+00, 
2.38906e-02,0.00e+00, 
2.40078e-02,2.00e-02, 
2.41250e-02,0.00e+00, 
2.42422e-02,0.00e+00, 
2.43594e-02,0.00e+00, 
2.44766e-02,0.00e+00, 
2.45938e-02,0.00e+00, 
2.47109e-02,0.00e+00, 
2.48281e-02,0.00e+00, 
2.49453e-02,0.00e+00, 
2.50625e-02,0.00e+00, 
2.51797e-02,0.00e+00, 
2.52969e-02,0.00e+00, 
2.54141e-02,0.00e+00, 
2.55313e-02,0.00e+00, 
2.56484e-02,0.00e+00, 
2.57656e-02,0.00e+00, 
2.58828e-02,0.00e+00, 
2.60000e-02,0.00e+00, 
2.61172e-02,0.00e+00, 
2.62344e-02,0.00e+00, 
2.63516e-02,0.00e+00, 
2.64688e-02,0.00e+00, 
2.65859e-02,0.00e+00, 
2.67031e-02,0.00e+00, 
2.68203e-02,0.00e+00, 
2.69375e-02,0.00e+00, 
2.70547e-02,0.00e+00, 
2.71719e-02,0.00e+00, 
2.72891e-02,0.00e+00, 
2.74062e-02,0.00e+00, 
2.75234e-02,0.00e+00, 
2.76406e-02,0.00e+00, 
2.77578e-02,0.00e+00, 
2.78750e-02,0.00e+00, 
2.79922e-02,0.00e+00, 
2.81094e-02,0.00e+00, 
2.82266e-02,0.00e+00, 
2.83438e-02,2.00e-02, 
2.84609e-02,0.00e+00, 
2.85781e-02,0.00e+00, 
2.86953e-02,0.00e+00, 
2.88125e-02,0.00e+00, 
2.89297e-02,0.00e+00, 
2.90469e-02,0.00e+00, 
2.91641e-02,0.00e+00, 
2.92813e-02,0.00e+00, 
2.93984e-02,0.00e+00, 
2.95156e-02,0.00e+00, 
2.96328e-02,0.00e+00, 
2.97500e-02,0.00e+00, 
2.98672e-02,0.00e+00, 
2.99844e-02,0.00e+00, 
3.01016e-02,0.00e+00, 
3.02188e-02,0.00e+00, 
3.03359e-02,0.00e+00, 
3.04531e-02,0.00e+00, 
3.05703e-02,0.00e+00, 
3.06875e-02,0.00e+00, 
3.08047e-02,0.00e+00, 
3.09219e-02,0.00e+00, 
3.10391e-02,0.00e+00, 
3.11562e-02,0.00e+00, 
3.12734e-02,0.00e+00, 
3.13906e-02,0.00e+00, 
3.15078e-02,0.00e+00, 
3.16250e-02,0.00e+00, 
3.17422e-02,0.00e+00, 
3.18594e-02,0.00e+00, 
3.19766e-02,0.00e+00, 
3.20938e-02,0.00e+00, 
3.22109e-02,0.00e+00, 
3.23281e-02,2.00e-02, 
3.24453e-02,0.00e+00, 
3.25625e-02,0.00e+00, 
3.26797e-02,0.00e+00, 
3.27969e-02,0.00e+00, 
3.29141e-02,0.00e+00, 
3.30313e-02,0.00e+00, 
3.31484e-02,0.00e+00, 
3.32656e-02,0.00e+00, 
3.33828e-02,0.00e+00, 
3.35000e-02,0.00e+00, 
3.36172e-02,0.00e+00, 
3.37344e-02,0.00e+00, 
3.38516e-02,0.00e+00, 
3.39688e-02,0.00e+00, 
3.40859e-02,0.00e+00, 
3.42031e-02,0.00e+00, 
3.43203e-02,0.00e+00, 
3.44375e-02,0.00e+00, 
3.45547e-02,0.00e+00, 
3.46719e-02,0.00e+00, 
3.47891e-02,0.00e+00, 
3.49062e-02,0.00e+00, 
3.50234e-02,0.00e+00, 
3.51406e-02,0.00e+00, 
3.52578e-02,0.00e+00, 
3.53750e-02,0.00e+00, 
3.54922e-02,0.00e+00, 
3.56094e-02,0.00e+00, 
3.57266e-02,0.00e+00, 
3.58438e-02,0.00e+00, 
3.59609e-02,0.00e+00, 
3.60781e-02,0.00e+00, 
3.61953e-02,0.00e+00, 
3.63125e-02,0.00e+00, 
3.64297e-02,0.00e+00, 
3.65469e-02,0.00e+00, 
3.66641e-02,0.00e+00, 
3.67813e-02,0.00e+00, 
3.68984e-02,0.00e+00, 
3.70156e-02,0.00e+00, 
3.71328e-02,0.00e+00, 
3.72500e-02,0.00e+00, 
3.73672e-02,0.00e+00, 
3.74844e-02,0.00e+00, 
3.76016e-02,0.00e+00, 
3.77188e-02,0.00e+00, 
3.78359e-02,0.00e+00, 
3.79531e-02,-2.00e-02, 
3.80703e-02,0.00e+00, 
3.81875e-02,0.00e+00, 
3.83047e-02,0.00e+00, 
3.84219e-02,0.00e+00, 
3.85391e-02,0.00e+00, 
3.86562e-02,0.00e+00, 
3.87734e-02,0.00e+00, 
3.88906e-02,0.00e+00, 
3.90078e-02,0.00e+00, 
3.91250e-02,0.00e+00, 
3.92422e-02,0.00e+00, 
3.93594e-02,0.00e+00, 
3.94766e-02,0.00e+00, 
3.95938e-02,0.00e+00, 
3.97109e-02,0.00e+00, 
3.98281e-02,0.00e+00, 
3.99453e-02,0.00e+00, 
4.00625e-02,0.00e+00, 
4.01797e-02,0.00e+00, 
4.02969e-02,4.00e-02, 
